notice,engine_version,prior_source_fit,prior_median,user_id,subgroup,model_id,n_starts_visible,n_lengths_visible,last_start,actual_next_start,actual_length,predicted_length,predicted_date,abs_error,nll,p_within_2,within_2_hit,brier_within_2,in_interval_80,interval_width,interval_low,interval_high,uncertainty,prior_source,max_history_start
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-irregular-012,irregular,v0.baseline.recency_weighted_mean.l100,1,0,2022-08-02,2022-08-31,29,29,2022-08-31,0,1.4068287998113156,0.7222213262173154,1,0.07716099160846712,1,6,26,32,high,synthetic_train,2022-08-02
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-irregular-012,irregular,v0.baseline.recency_weighted_mean.l100,2,1,2022-08-31,2022-10-01,31,29,2022-09-29,2,2.406828799811316,0.7222213262173154,1,0.07716099160846712,1,6,26,32,high,synthetic_train,2022-08-31
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-irregular-012,irregular,v0.baseline.recency_weighted_mean.l100,3,2,2022-10-01,2022-11-13,43,30,2022-10-31,13,10.109525635326516,0.8333333338507348,0,0.6944444453067803,0,4,28,32,high,synthetic_train,2022-10-01
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-irregular-012,irregular,v0.baseline.recency_weighted_mean.l100,4,3,2022-11-13,2022-12-20,37,34,2022-12-17,3,3.073227324587065,0.2787105998206315,0,0.0776795984523762,1,25,22,47,high,synthetic_train,2022-11-13
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-irregular-012,irregular,v0.baseline.recency_weighted_mean.l100,5,4,2022-12-20,2023-01-21,32,35,2023-01-24,3,3.082172490645076,0.2958915367865498,0,0.08755180154190614,1,23,24,47,high,synthetic_train,2022-12-20
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-irregular-012,irregular,v0.baseline.recency_weighted_mean.l100,6,5,2023-01-21,2023-02-21,31,34,2023-02-24,3,2.9745556152281325,0.3976315508435774,0,0.15811085022626845,1,15,27,42,medium,synthetic_train,2023-01-21
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-irregular-012,irregular,v0.baseline.recency_weighted_mean.l100,7,6,2023-02-21,2023-03-30,37,34,2023-03-27,3,2.890440820801718,0.44011405160317185,0,0.19370037841855942,1,14,27,41,medium,synthetic_train,2023-02-21
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-irregular-012,irregular,v0.baseline.recency_weighted_mean.l100,8,7,2023-03-30,2023-05-04,35,34,2023-05-03,1,2.3986915102340416,0.40955643097052585,1,0.3486236082082634,1,15,27,42,medium,synthetic_train,2023-03-30
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-irregular-012,irregular,v0.baseline.recency_weighted_mean.l100,9,8,2023-05-04,2023-06-10,37,34,2023-06-07,3,2.762769287526724,0.43698355052798826,0,0.19095462343204686,1,14,27,41,medium,synthetic_train,2023-05-04
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-irregular-012,irregular,v0.baseline.recency_weighted_mean.l100,10,9,2023-06-10,2023-07-20,40,35,2023-07-15,5,3.424838543494589,0.4764266444520098,0,0.22698234754380173,1,13,28,41,medium,synthetic_train,2023-06-10
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-irregular-012,irregular,v0.baseline.recency_weighted_mean.l100,11,10,2023-07-20,2023-08-15,26,35,2023-08-24,9,4.0908444028751045,0.37479672391590235,0,0.14047258425809314,0,17,27,44,high,synthetic_train,2023-07-20
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-irregular-012,irregular,v0.baseline.recency_weighted_median.l100,1,0,2022-08-02,2022-08-31,29,29,2022-08-31,0,1.4068287998113156,0.7222213262173154,1,0.07716099160846712,1,6,26,32,high,synthetic_train,2022-08-02
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-irregular-012,irregular,v0.baseline.recency_weighted_median.l100,2,1,2022-08-31,2022-10-01,31,29,2022-09-29,2,2.406828799811316,0.7222213262173154,1,0.07716099160846712,1,6,26,32,high,synthetic_train,2022-08-31
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-irregular-012,irregular,v0.baseline.recency_weighted_median.l100,3,2,2022-10-01,2022-11-13,43,29,2022-10-30,14,10.80267281526558,0.8333333343681364,0,0.6944444461691162,0,4,27,31,high,synthetic_train,2022-10-01
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-irregular-012,irregular,v0.baseline.recency_weighted_median.l100,4,3,2022-11-13,2022-12-20,37,31,2022-12-14,6,3.842176074298713,0.5857938428462217,0,0.3431544263165439,0,10,26,36,medium,synthetic_train,2022-11-13
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-irregular-012,irregular,v0.baseline.recency_weighted_median.l100,5,4,2022-12-20,2023-01-21,32,31,2023-01-20,1,2.619196021905496,0.3549079644222728,1,0.41614373436581564,1,18,22,40,high,synthetic_train,2022-12-20
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-irregular-012,irregular,v0.baseline.recency_weighted_median.l100,6,5,2023-01-21,2023-02-21,31,32,2023-02-22,1,2.3934125828075454,0.44264544720596166,1,0.31064409752024247,1,14,25,39,medium,synthetic_train,2023-01-21
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-irregular-012,irregular,v0.baseline.recency_weighted_median.l100,7,6,2023-02-21,2023-03-30,37,31,2023-03-24,6,4.255289740060548,0.693244360301237,0,0.48058774308947133,0,6,28,34,medium,synthetic_train,2023-02-21
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-irregular-012,irregular,v0.baseline.recency_weighted_median.l100,8,7,2023-03-30,2023-05-04,35,32,2023-05-01,3,2.855510703180842,0.44264544720596166,0,0.1959349919321658,1,14,25,39,medium,synthetic_train,2023-03-30
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-irregular-012,irregular,v0.baseline.recency_weighted_median.l100,9,8,2023-05-04,2023-06-10,37,32,2023-06-05,5,3.317608823554139,0.44264544720596166,0,0.1959349919321658,1,14,25,39,medium,synthetic_train,2023-05-04
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-irregular-012,irregular,v0.baseline.recency_weighted_median.l100,10,9,2023-06-10,2023-07-20,40,35,2023-07-15,5,3.31777968568956,0.44256982232051634,0,0.1958680476288134,1,14,28,42,medium,synthetic_train,2023-06-10
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-irregular-012,irregular,v0.baseline.recency_weighted_median.l100,11,10,2023-07-20,2023-08-15,26,35,2023-08-24,9,4.097517459842073,0.39368367142636307,0,0.1549868331477406,0,16,27,43,high,synthetic_train,2023-07-20
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-irregular-015,irregular,v0.baseline.recency_weighted_mean.l100,1,0,2022-07-12,2022-08-17,36,29,2022-08-10,7,4.906828799811316,0.7222213262173154,0,0.5216036440430979,0,6,26,32,high,synthetic_train,2022-07-12
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-irregular-015,irregular,v0.baseline.recency_weighted_mean.l100,2,1,2022-08-17,2022-09-28,42,36,2022-09-22,6,4.406829104266542,0.7222211063332911,0,0.5216033264332829,0,6,33,39,high,synthetic_train,2022-08-17
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-irregular-015,irregular,v0.baseline.recency_weighted_mean.l100,3,2,2022-09-28,2022-11-01,34,39,2022-11-06,5,3.317881094741318,0.44252494401006987,0,0.19582832607111547,1,14,32,46,high,synthetic_train,2022-09-28
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-irregular-015,irregular,v0.baseline.recency_weighted_mean.l100,4,3,2022-11-01,2022-12-06,35,37,2022-12-08,2,2.7473917218003434,0.40442376122404966,1,0.3547110561945078,1,15,30,45,medium,synthetic_train,2022-11-01
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-irregular-015,irregular,v0.baseline.recency_weighted_mean.l100,5,4,2022-12-06,2023-01-17,42,37,2023-01-12,5,3.4869382725196516,0.5370664436328407,0,0.28844036487642727,1,10,32,42,medium,synthetic_train,2022-12-06
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-irregular-015,irregular,v0.baseline.recency_weighted_mean.l100,6,5,2023-01-17,2023-02-13,27,38,2023-02-24,11,4.364181455869638,0.3669396172355397,0,0.1346446826969644,0,18,29,47,high,synthetic_train,2023-01-17
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-irregular-015,irregular,v0.baseline.recency_weighted_mean.l100,7,6,2023-02-13,2023-03-11,26,36,2023-03-21,10,4.180219400792172,0.35439647705353805,0,0.1255968629479589,0,18,27,45,high,synthetic_train,2023-02-13
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-irregular-015,irregular,v0.baseline.recency_weighted_mean.l100,8,7,2023-03-11,2023-04-09,29,35,2023-04-15,6,3.5607150518326818,0.21244122062429197,0,0.045131272220339094,1,33,19,52,high,synthetic_train,2023-03-11
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-irregular-015,irregular,v0.baseline.recency_weighted_median.l100,1,0,2022-07-12,2022-08-17,36,29,2022-08-10,7,4.906828799811316,0.7222213262173154,0,0.5216036440430979,0,6,26,32,high,synthetic_train,2022-07-12
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-irregular-015,irregular,v0.baseline.recency_weighted_median.l100,2,1,2022-08-17,2022-09-28,42,36,2022-09-22,6,4.406829104266542,0.7222211063332911,0,0.5216033264332829,0,6,33,39,high,synthetic_train,2022-08-17
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-irregular-015,irregular,v0.baseline.recency_weighted_median.l100,3,2,2022-09-28,2022-11-01,34,36,2022-11-03,2,2.624667540202844,0.4425543171259966,1,0.310745689354864,1,14,29,43,high,synthetic_train,2022-09-28
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-irregular-015,irregular,v0.baseline.recency_weighted_median.l100,4,3,2022-11-01,2022-12-06,35,36,2022-12-07,1,2.1093185266325016,0.5857877484348082,1,0.17157178934670575,1,10,31,41,medium,synthetic_train,2022-11-01
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-irregular-015,irregular,v0.baseline.recency_weighted_median.l100,5,4,2022-12-06,2023-01-17,42,35,2023-01-10,7,5.950642552568324,0.8333333333495025,0,0.6944444444713931,0,4,33,37,medium,synthetic_train,2022-12-06
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-irregular-015,irregular,v0.baseline.recency_weighted_median.l100,6,5,2023-01-17,2023-02-13,27,36,2023-02-22,9,4.881907248872283,0.5857877484348082,0,0.3431472862163221,0,10,31,41,medium,synthetic_train,2023-01-17
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-irregular-015,irregular,v0.baseline.recency_weighted_median.l100,7,6,2023-02-13,2023-03-11,26,35,2023-03-20,9,4.006737903701794,0.35446548545665,0,0.12564578038001856,1,18,26,44,high,synthetic_train,2023-02-13
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-irregular-015,irregular,v0.baseline.recency_weighted_median.l100,8,7,2023-03-11,2023-04-09,29,35,2023-04-15,6,3.581893037124286,0.22438612579602077,0,0.05034913344974766,1,31,20,51,high,synthetic_train,2023-03-11
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-irregular-017,irregular,v0.baseline.recency_weighted_mean.l100,1,0,2022-12-13,2023-01-15,33,29,2023-01-11,4,3.406828799811316,0.7222213262173154,0,0.5216036440430979,0,6,26,32,high,synthetic_train,2022-12-13
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-irregular-017,irregular,v0.baseline.recency_weighted_mean.l100,2,1,2023-01-15,2023-02-09,25,33,2023-02-17,8,5.406829071260531,0.7222211301709297,0,0.521603360865375,0,6,30,36,high,synthetic_train,2023-01-15
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-irregular-017,irregular,v0.baseline.recency_weighted_mean.l100,3,2,2023-02-09,2023-03-17,36,29,2023-03-10,7,3.657873223082316,0.355278528928444,0,0.12622283311755925,1,18,20,38,high,synthetic_train,2023-02-09
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-irregular-017,irregular,v0.baseline.recency_weighted_mean.l100,4,3,2023-03-17,2023-05-06,50,31,2023-04-17,19,5.366864049135845,0.31116804562591655,0,0.09682555261865249,0,21,21,42,high,synthetic_train,2023-03-17
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-irregular-017,irregular,v0.baseline.recency_weighted_mean.l100,5,4,2023-05-06,2023-06-16,41,36,2023-06-11,5,3.4842287191904333,0.22408190579088264,0,0.050212700502874,1,31,21,52,high,synthetic_train,2023-05-06
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-irregular-017,irregular,v0.baseline.recency_weighted_mean.l100,6,5,2023-06-16,2023-07-22,36,37,2023-07-23,1,2.6207997522987982,0.35433924389199706,1,0.41687781197795815,1,18,28,46,high,synthetic_train,2023-06-16
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-irregular-017,irregular,v0.baseline.recency_weighted_mean.l100,7,6,2023-07-22,2023-08-18,27,37,2023-08-28,10,4.1493913951695545,0.3527311330656666,0,0.12441925223378901,0,18,28,46,high,synthetic_train,2023-07-22
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-irregular-017,irregular,v0.baseline.recency_weighted_mean.l100,8,7,2023-08-18,2023-09-21,34,35,2023-09-22,1,2.9474004222941583,0.2681737761937686,1,0.5355696218504883,1,25,23,48,high,synthetic_train,2023-08-18
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-irregular-017,irregular,v0.baseline.recency_weighted_mean.l100,9,8,2023-09-21,2023-10-30,39,35,2023-10-26,4,3.0942200562338806,0.35201895626114166,0,0.12391734556718356,1,19,26,45,high,synthetic_train,2023-09-21
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-irregular-017,irregular,v0.baseline.recency_weighted_median.l100,1,0,2022-12-13,2023-01-15,33,29,2023-01-11,4,3.406828799811316,0.7222213262173154,0,0.5216036440430979,0,6,26,32,high,synthetic_train,2022-12-13
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-irregular-017,irregular,v0.baseline.recency_weighted_median.l100,2,1,2023-01-15,2023-02-09,25,33,2023-02-17,8,5.406829071260531,0.7222211301709297,0,0.521603360865375,0,6,30,36,high,synthetic_train,2023-01-15
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-irregular-017,irregular,v0.baseline.recency_weighted_median.l100,3,2,2023-02-09,2023-03-17,36,25,2023-03-06,11,4.347438411497067,0.356553415782634,0,0.12713033830626388,0,18,16,34,high,synthetic_train,2023-02-09
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-irregular-017,irregular,v0.baseline.recency_weighted_median.l100,4,3,2023-03-17,2023-05-06,50,33,2023-04-19,17,6.0902681491719965,0.44261419604533037,0,0.19590732654085413,0,14,26,40,medium,synthetic_train,2023-03-17
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-irregular-017,irregular,v0.baseline.recency_weighted_median.l100,5,4,2023-05-06,2023-06-16,41,33,2023-06-08,8,3.765247144135979,0.2740798019669214,0,0.07511973784622684,1,25,21,46,high,synthetic_train,2023-05-06
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-irregular-017,irregular,v0.baseline.recency_weighted_median.l100,6,5,2023-06-16,2023-07-22,36,36,2023-07-22,0,2.666793159442638,0.2957409730803129,1,0.4959807769978646,1,23,25,48,high,synthetic_train,2023-06-16
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-irregular-017,irregular,v0.baseline.recency_weighted_median.l100,7,6,2023-07-22,2023-08-18,27,36,2023-08-27,9,4.006932605652186,0.35439647705353805,0,0.1255968629479589,1,18,27,45,high,synthetic_train,2023-07-22
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-irregular-017,irregular,v0.baseline.recency_weighted_median.l100,8,7,2023-08-18,2023-09-21,34,36,2023-09-23,2,2.944052031666616,0.2957409730803129,1,0.4959807769978646,1,23,25,48,high,synthetic_train,2023-08-18
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-irregular-017,irregular,v0.baseline.recency_weighted_median.l100,9,8,2023-09-21,2023-10-30,39,34,2023-10-25,5,3.3329262350989275,0.3225678403930412,0,0.1040500116558305,1,20,24,44,high,synthetic_train,2023-09-21
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-sparse-005,sparse,v0.baseline.recency_weighted_mean.l100,1,0,2023-01-29,2023-02-25,27,29,2023-02-27,2,2.406828799811316,0.7222213262173154,1,0.07716099160846712,1,6,26,32,high,synthetic_train,2023-01-29
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-sparse-005,sparse,v0.baseline.recency_weighted_mean.l100,2,1,2023-02-25,2023-03-26,29,27,2023-03-24,2,2.4068282603806472,0.7222217158057531,1,0.07716077516989979,1,6,24,30,high,synthetic_train,2023-02-25
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-sparse-005,sparse,v0.baseline.recency_weighted_mean.l100,3,2,2023-03-26,2023-04-22,27,28,2023-04-23,1,1.791759466744528,0.8333333354029392,1,0.027777777087909163,1,4,26,30,high,synthetic_train,2023-03-26
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-sparse-005,sparse,v0.baseline.recency_weighted_mean.l100,4,3,2023-04-22,2023-05-18,26,28,2023-05-20,2,2.357359026097326,0.92233495705529,1,0.006031858895603648,1,3,26,29,medium,synthetic_train,2023-04-22
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-sparse-005,sparse,v0.baseline.recency_weighted_median.l100,1,0,2023-01-29,2023-02-25,27,29,2023-02-27,2,2.406828799811316,0.7222213262173154,1,0.07716099160846712,1,6,26,32,high,synthetic_train,2023-01-29
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-sparse-005,sparse,v0.baseline.recency_weighted_median.l100,2,1,2023-02-25,2023-03-26,29,27,2023-03-24,2,2.4068282603806472,0.7222217158057531,1,0.07716077516989979,1,6,24,30,high,synthetic_train,2023-02-25
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-sparse-005,sparse,v0.baseline.recency_weighted_median.l100,3,2,2023-03-26,2023-04-22,27,27,2023-04-22,0,1.0986122837010557,0.833333337472545,1,0.02777777639804057,1,4,25,29,high,synthetic_train,2023-03-26
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-sparse-005,sparse,v0.baseline.recency_weighted_median.l100,4,3,2023-04-22,2023-05-18,26,27,2023-05-19,1,1.8732738017240576,0.9710103191337607,1,0.0008404015967264022,1,2,26,28,medium,synthetic_train,2023-04-22
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-sparse-008,sparse,v0.baseline.recency_weighted_mean.l100,1,0,2022-02-09,2022-03-08,27,29,2022-03-10,2,2.406828799811316,0.7222213262173154,1,0.07716099160846712,1,6,26,32,high,synthetic_train,2022-02-09
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-sparse-008,sparse,v0.baseline.recency_weighted_mean.l100,2,1,2022-03-08,2022-04-03,26,27,2022-04-04,1,1.9068282603806472,0.7222217158057531,1,0.07716077516989979,1,6,24,30,high,synthetic_train,2022-03-08
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-sparse-008,sparse,v0.baseline.recency_weighted_median.l100,1,0,2022-02-09,2022-03-08,27,29,2022-03-10,2,2.406828799811316,0.7222213262173154,1,0.07716099160846712,1,6,26,32,high,synthetic_train,2022-02-09
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-sparse-008,sparse,v0.baseline.recency_weighted_median.l100,2,1,2022-03-08,2022-04-03,26,27,2022-04-04,1,1.9068282603806472,0.7222217158057531,1,0.07716077516989979,1,6,24,30,high,synthetic_train,2022-03-08
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-sparse-010,sparse,v0.baseline.recency_weighted_mean.l100,1,0,2022-10-07,2022-10-31,24,29,2022-11-05,5,3.906828799811316,0.7222213262173154,0,0.5216036440430979,0,6,26,32,high,synthetic_train,2022-10-07
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-sparse-010,sparse,v0.baseline.recency_weighted_mean.l100,2,1,2022-10-31,2022-11-27,27,24,2022-11-24,3,2.906825289217668,0.722223861647366,0,0.5216073063328336,1,6,21,27,high,synthetic_train,2022-10-31
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-sparse-010,sparse,v0.baseline.recency_weighted_mean.l100,3,2,2022-11-27,2022-12-23,26,25,2022-12-22,1,1.6872879640344827,0.6765781202855288,1,0.1046017122780419,1,7,22,29,high,synthetic_train,2022-11-27
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-sparse-010,sparse,v0.baseline.recency_weighted_median.l100,1,0,2022-10-07,2022-10-31,24,29,2022-11-05,5,3.906828799811316,0.7222213262173154,0,0.5216036440430979,0,6,26,32,high,synthetic_train,2022-10-07
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-sparse-010,sparse,v0.baseline.recency_weighted_median.l100,2,1,2022-10-31,2022-11-27,27,24,2022-11-24,3,2.906825289217668,0.722223861647366,0,0.5216073063328336,1,6,21,27,high,synthetic_train,2022-10-31
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-sparse-010,sparse,v0.baseline.recency_weighted_median.l100,3,2,2022-11-27,2022-12-23,26,24,2022-12-21,2,2.406888265661028,0.6932505946108672,1,0.0940951977065865,1,6,21,27,high,synthetic_train,2022-11-27
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-sparse-015,sparse,v0.baseline.recency_weighted_mean.l100,1,0,2022-01-16,2022-02-15,30,29,2022-02-14,1,1.9068287998113156,0.7222213262173154,1,0.07716099160846712,1,6,26,32,high,synthetic_train,2022-01-16
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-sparse-015,sparse,v0.baseline.recency_weighted_mean.l100,2,1,2022-02-15,2022-03-15,28,30,2022-03-17,2,2.406828923335488,0.7222212370055293,1,0.07716104117073831,1,6,27,33,high,synthetic_train,2022-02-15
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-sparse-015,sparse,v0.baseline.recency_weighted_mean.l100,3,2,2022-03-15,2022-04-13,29,29,2022-04-13,0,1.098612287426346,0.8333333343681364,1,0.027777777432843428,1,4,27,31,high,synthetic_train,2022-03-15
